Id,SalePrice
2790,98874.4
2791,116724.08571428571
2792,73811.42857142857
2793,173661.42857142858
2794,105065.71428571429
2795,117427.14285714286
2796,103914.28571428571
2797,188400.0
2798,111890.71428571429
2799,122818.57142857143
2800,82918.37142857142
2801,110249.28571428571
2802,132154.2857142857
2803,165825.85714285713
2804,144050.77142857143
2805,106545.22857142857
2806,89955.71428571429
2807,154965.0
2808,151211.42857142858
2809,129291.42857142857
2810,134717.14285714287
2811,171978.57142857142
2812,149041.42857142858
2813,160371.74285714285
2814,158037.9714285714
2815,108015.68571428572
2816,241585.7142857143
2817,136203.08571428573
2818,133410.2857142857
2819,155601.82857142857
2820,146711.42857142858
2821,113592.85714285714
2822,191082.05714285714
2823,314962.8857142857
2824,184531.42857142858
2825,168177.25714285715
2826,133573.57142857142
2827,144574.2857142857
2828,233384.7142857143
2829,198998.11428571428
2830,233136.62857142856
2831,191201.25714285715
2832,243942.08571428573
2833,283553.22857142857
2834,217253.7142857143
2835,225227.45714285714
2836,203145.0
2837,159600.0
2838,144725.7142857143
2839,181629.2857142857
2840,195336.57142857142
2841,203517.14285714287
2842,223663.22857142857
2843,144517.85714285713
2844,157725.94285714286
2845,127051.42857142857
2846,209705.7142857143
2847,208481.94285714286
2848,213989.74285714285
2849,208973.14285714287
2850,266799.4857142857
2851,234501.85714285713
2852,244116.37142857144
2853,228401.94285714286
2854,140762.85714285713
2855,199638.05714285714
2856,211209.14285714287
2857,189193.7142857143
2858,204887.0
2859,128149.54285714286
2860,129065.71428571429
2861,139423.11428571428
2862,194430.8
2863,116380.0
2864,263022.6285714286
2865,145828.57142857142
2866,134285.7142857143
2867,81997.45714285714
2868,117235.71428571429
2869,128342.4857142857
2870,156061.42857142858
2871,109295.71428571429
2872,57599.97142857143
2873,117244.28571428571
2874,140300.0
2875,123981.42857142857
2876,152972.85714285713
2877,137211.77142857143
2878,160302.85714285713
2879,132114.2857142857
2880,113421.68571428572
2881,155622.11428571428
2882,150988.57142857142
2883,168190.82857142857
2884,193987.9714285714
2885,183610.57142857142
2886,203062.85714285713
2887,111368.57142857143
2888,118414.28571428571
2889,66902.85714285714
2890,84220.74285714286
2891,143556.77142857143
2892,83382.85714285714
2893,108376.42857142857
2894,52577.142857142855
2895,301899.4857142857
2896,284991.2
2897,198914.2857142857
2898,145675.25714285715
2899,224654.0
2900,150547.14285714287
2901,193632.11428571428
2902,193359.34285714285
2903,331077.2
2904,346470.14285714284
2905,119760.31428571428
2906,206621.0
2907,118117.25714285714
2908,125464.28571428571
2909,136964.05714285714
2910,84711.42857142857
2911,85354.28571428571
2912,149507.14285714287
2913,87782.85714285714
2914,84405.71428571429
2915,87195.71428571429
2916,81368.57142857143
2917,172967.14285714287
2918,116284.28571428571
2919,232497.4
